2025_04_07_10_49_25 [Epoch] 004 [Loss] loss_span 0.4086 loss_giou 1.2085 loss_label 0.5849 class_error 0.0000 loss_saliency 6.5479 loss_span_0 1.0727 loss_giou_0 1.0517 loss_label_0 0.5808 class_error_0 0.0000 loss_overall 11.4552 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 35.87, "HL-min-VeryGood-Hit1": 56.52}, "HL-min-VeryGood": {"HL-mAP": 35.87, "HL-Hit1": 56.52}, "full": {"MR-mAP": {"0.5": 1.57, "0.55": 0.82, "0.6": 0.52, "0.65": 0.36, "0.7": 0.26, "0.75": 0.23, "0.8": 0.19, "0.85": 0.19, "0.9": 0.14, "0.95": 0.14, "average": 0.44}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_55_15 [Epoch] 144 [Loss] loss_span 0.2141 loss_giou 1.0296 loss_label 0.5508 class_error 0.0000 loss_saliency 5.8232 loss_span_0 0.2165 loss_giou_0 0.9516 loss_label_0 0.5572 class_error_0 0.0000 loss_overall 9.3429 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.48, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 58.48, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 6.2, "0.55": 3.84, "0.6": 3.14, "0.65": 0.79, "0.7": 0.47, "0.75": 0.44, "0.8": 0.31, "0.85": 0.29, "0.9": 0.12, "0.95": 0.12, "average": 1.57}, "MR-R1": {"0.5": 26.09, "0.55": 17.39, "0.6": 13.04, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_55_28 [Epoch] 149 [Loss] loss_span 0.2847 loss_giou 0.9971 loss_label 0.5219 class_error 0.0000 loss_saliency 5.7008 loss_span_0 0.2438 loss_giou_0 0.9672 loss_label_0 0.5672 class_error_0 0.0000 loss_overall 9.2828 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.4, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 58.4, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 5.95, "0.55": 3.8, "0.6": 3.63, "0.65": 3.01, "0.7": 1.79, "0.75": 1.23, "0.8": 0.94, "0.85": 0.59, "0.9": 0.4, "0.95": 0.4, "average": 2.17}, "MR-R1": {"0.5": 34.78, "0.55": 26.09, "0.6": 26.09, "0.65": 21.74, "0.7": 17.39, "0.75": 13.04, "0.8": 8.7, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2025_04_07_10_55_41 [Epoch] 154 [Loss] loss_span 0.2471 loss_giou 0.9601 loss_label 0.5294 class_error 0.0000 loss_saliency 5.8333 loss_span_0 0.2390 loss_giou_0 1.0027 loss_label_0 0.5505 class_error_0 0.0000 loss_overall 9.3620 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.18, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 59.18, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 7.5, "0.55": 4.21, "0.6": 2.65, "0.65": 2.2, "0.7": 1.37, "0.75": 1.37, "0.8": 0.66, "0.85": 0.43, "0.9": 0.0, "0.95": 0.0, "average": 2.04}, "MR-R1": {"0.5": 30.43, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_55_54 [Epoch] 159 [Loss] loss_span 0.2192 loss_giou 0.9893 loss_label 0.5317 class_error 0.0000 loss_saliency 5.9784 loss_span_0 0.2214 loss_giou_0 0.9878 loss_label_0 0.5365 class_error_0 0.0000 loss_overall 9.4644 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.51, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 58.51, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 6.07, "0.55": 4.41, "0.6": 2.35, "0.65": 2.0, "0.7": 1.31, "0.75": 0.98, "0.8": 0.25, "0.85": 0.25, "0.9": 0.25, "0.95": 0.25, "average": 1.81}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35}}}
2025_04_07_10_56_07 [Epoch] 164 [Loss] loss_span 0.2272 loss_giou 0.9834 loss_label 0.5419 class_error 0.0000 loss_saliency 5.7387 loss_span_0 0.2225 loss_giou_0 0.9895 loss_label_0 0.5484 class_error_0 0.0000 loss_overall 9.2516 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 57.53, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 57.53, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 5.98, "0.55": 3.87, "0.6": 3.2, "0.65": 1.97, "0.7": 1.44, "0.75": 1.0, "0.8": 0.45, "0.85": 0.42, "0.9": 0.22, "0.95": 0.22, "average": 1.88}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_56_19 [Epoch] 169 [Loss] loss_span 0.2258 loss_giou 0.9583 loss_label 0.5331 class_error 0.0000 loss_saliency 5.7892 loss_span_0 0.2174 loss_giou_0 0.9696 loss_label_0 0.5389 class_error_0 0.0000 loss_overall 9.2324 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.81, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 58.81, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 7.17, "0.55": 3.85, "0.6": 2.69, "0.65": 1.98, "0.7": 1.87, "0.75": 1.2, "0.8": 0.98, "0.85": 0.59, "0.9": 0.0, "0.95": 0.0, "average": 2.03}, "MR-R1": {"0.5": 34.78, "0.55": 21.74, "0.6": 17.39, "0.65": 13.04, "0.7": 13.04, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_56_32 [Epoch] 174 [Loss] loss_span 0.2703 loss_giou 1.0178 loss_label 0.5352 class_error 0.0000 loss_saliency 5.7329 loss_span_0 0.2509 loss_giou_0 0.9608 loss_label_0 0.5426 class_error_0 0.0000 loss_overall 9.3103 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.15, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 59.15, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 8.07, "0.55": 5.5, "0.6": 4.52, "0.65": 3.12, "0.7": 3.06, "0.75": 1.65, "0.8": 1.48, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 2.78}, "MR-R1": {"0.5": 56.52, "0.55": 34.78, "0.6": 26.09, "0.65": 21.74, "0.7": 21.74, "0.75": 8.7, "0.8": 8.7, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_56_44 [Epoch] 179 [Loss] loss_span 0.2058 loss_giou 1.0237 loss_label 0.5172 class_error 0.0000 loss_saliency 5.8416 loss_span_0 0.2086 loss_giou_0 0.9742 loss_label_0 0.5642 class_error_0 0.0000 loss_overall 9.3354 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.33, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 59.33, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 7.1, "0.55": 4.75, "0.6": 4.29, "0.65": 1.7, "0.7": 0.61, "0.75": 0.59, "0.8": 0.3, "0.85": 0.08, "0.9": 0.0, "0.95": 0.0, "average": 1.94}, "MR-R1": {"0.5": 30.43, "0.55": 21.74, "0.6": 21.74, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_56_57 [Epoch] 184 [Loss] loss_span 0.2176 loss_giou 0.9776 loss_label 0.5429 class_error 0.0000 loss_saliency 5.7693 loss_span_0 0.2237 loss_giou_0 0.9662 loss_label_0 0.5529 class_error_0 0.0000 loss_overall 9.2502 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.32, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 59.32, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 4.87, "0.55": 3.88, "0.6": 3.0, "0.65": 2.25, "0.7": 1.31, "0.75": 0.97, "0.8": 0.69, "0.85": 0.5, "0.9": 0.0, "0.95": 0.0, "average": 1.75}, "MR-R1": {"0.5": 21.74, "0.55": 17.39, "0.6": 13.04, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_57_09 [Epoch] 189 [Loss] loss_span 0.2271 loss_giou 0.9821 loss_label 0.5498 class_error 0.0000 loss_saliency 5.8380 loss_span_0 0.2305 loss_giou_0 1.0279 loss_label_0 0.5453 class_error_0 0.0000 loss_overall 9.4005 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.02, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 59.02, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 6.45, "0.55": 3.83, "0.6": 2.63, "0.65": 1.67, "0.7": 1.36, "0.75": 1.24, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.76}, "MR-R1": {"0.5": 30.43, "0.55": 17.39, "0.6": 13.04, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_57_22 [Epoch] 194 [Loss] loss_span 0.2368 loss_giou 0.9575 loss_label 0.5316 class_error 0.0000 loss_saliency 5.7561 loss_span_0 0.2390 loss_giou_0 1.0264 loss_label_0 0.5336 class_error_0 0.0000 loss_overall 9.2810 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 58.05, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 58.05, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 5.67, "0.55": 3.42, "0.6": 2.23, "0.65": 1.67, "0.7": 1.0, "0.75": 0.59, "0.8": 0.57, "0.85": 0.33, "0.9": 0.0, "0.95": 0.0, "average": 1.55}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 8.7, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_57_34 [Epoch] 199 [Loss] loss_span 0.2275 loss_giou 0.9227 loss_label 0.5355 class_error 0.0000 loss_saliency 5.7592 loss_span_0 0.2187 loss_giou_0 0.9561 loss_label_0 0.5414 class_error_0 0.0000 loss_overall 9.1611 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 59.29, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 59.29, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 6.05, "0.55": 5.61, "0.6": 2.61, "0.65": 1.79, "0.7": 1.73, "0.75": 1.44, "0.8": 0.94, "0.85": 0.54, "0.9": 0.34, "0.95": 0.0, "average": 2.1}, "MR-R1": {"0.5": 30.43, "0.55": 30.43, "0.6": 21.74, "0.65": 17.39, "0.7": 17.39, "0.75": 13.04, "0.8": 8.7, "0.85": 4.35, "0.9": 4.35, "0.95": 0.0}}}
