2026_08_16_20_26_50 [Epoch] 004 [Loss] loss_span 0.7571 loss_giou 1.5217 loss_label 0.3532 class_error 0.0000 loss_saliency 6.5643 loss_span_0 0.9771 loss_giou_0 0.9998 loss_label_0 0.3061 class_error_0 100.0000 loss_overall 11.4793 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.26, "HL-min-VeryGood-Hit1": 33.33}, "HL-min-VeryGood": {"HL-mAP": 15.26, "HL-Hit1": 33.33}, "full": {"MR-mAP": {"0.5": 2.66, "0.55": 2.66, "0.6": 2.44, "0.65": 2.22, "0.7": 2.22, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.22}, "MR-R1": {"0.5": 33.33, "0.55": 33.33, "0.6": 33.33, "0.65": 33.33, "0.7": 33.33, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_36 [Epoch] 144 [Loss] loss_span 0.3449 loss_giou 1.0643 loss_label 0.2881 class_error 0.0000 loss_saliency 5.7638 loss_span_0 0.4323 loss_giou_0 1.3748 loss_label_0 0.2882 class_error_0 100.0000 loss_overall 9.5565 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.04, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 63.04, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.56, "0.6": 0.56, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.17}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_44 [Epoch] 149 [Loss] loss_span 0.4231 loss_giou 1.2611 loss_label 0.2882 class_error 100.0000 loss_saliency 5.5840 loss_span_0 0.4235 loss_giou_0 1.2781 loss_label_0 0.2878 class_error_0 0.0000 loss_overall 9.5457 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 62.79, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 62.79, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_30_52 [Epoch] 154 [Loss] loss_span 0.5696 loss_giou 1.3178 loss_label 0.2879 class_error 0.0000 loss_saliency 5.5215 loss_span_0 0.4264 loss_giou_0 1.2542 loss_label_0 0.2880 class_error_0 0.0000 loss_overall 9.6653 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.25, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 63.25, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_00 [Epoch] 159 [Loss] loss_span 0.3427 loss_giou 1.2774 loss_label 0.2895 class_error 0.0000 loss_saliency 5.5294 loss_span_0 0.4811 loss_giou_0 1.2911 loss_label_0 0.2887 class_error_0 100.0000 loss_overall 9.5000 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.52, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 63.52, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_08 [Epoch] 164 [Loss] loss_span 0.4466 loss_giou 1.4374 loss_label 0.2876 class_error 0.0000 loss_saliency 5.5000 loss_span_0 0.4938 loss_giou_0 1.3589 loss_label_0 0.2877 class_error_0 100.0000 loss_overall 9.8120 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.64, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 63.64, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_16 [Epoch] 169 [Loss] loss_span 0.4498 loss_giou 1.2914 loss_label 0.2883 class_error 0.0000 loss_saliency 5.5121 loss_span_0 0.4692 loss_giou_0 1.2767 loss_label_0 0.2876 class_error_0 0.0000 loss_overall 9.5750 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.86, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 63.86, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.56, "0.6": 0.56, "0.65": 0.56, "0.7": 0.56, "0.75": 0.56, "0.8": 0.56, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.39}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_24 [Epoch] 174 [Loss] loss_span 0.3367 loss_giou 1.1712 loss_label 0.2879 class_error 100.0000 loss_saliency 5.5054 loss_span_0 0.4670 loss_giou_0 1.1235 loss_label_0 0.2875 class_error_0 0.0000 loss_overall 9.1793 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 63.99, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 63.99, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_32 [Epoch] 179 [Loss] loss_span 0.3363 loss_giou 1.2863 loss_label 0.2879 class_error 0.0000 loss_saliency 5.4980 loss_span_0 0.3490 loss_giou_0 1.2816 loss_label_0 0.2879 class_error_0 0.0000 loss_overall 9.3270 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.28, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 64.28, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_40 [Epoch] 184 [Loss] loss_span 0.5094 loss_giou 1.3804 loss_label 0.2880 class_error 0.0000 loss_saliency 5.5249 loss_span_0 0.5062 loss_giou_0 1.3557 loss_label_0 0.2883 class_error_0 0.0000 loss_overall 9.8529 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.35, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 64.35, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 2.92, "0.55": 2.92, "0.6": 2.92, "0.65": 0.58, "0.7": 0.58, "0.75": 0.58, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 1.05}, "MR-R1": {"0.5": 33.33, "0.55": 33.33, "0.6": 33.33, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_48 [Epoch] 189 [Loss] loss_span 0.4325 loss_giou 1.2332 loss_label 0.2876 class_error 100.0000 loss_saliency 5.7874 loss_span_0 0.4696 loss_giou_0 1.4867 loss_label_0 0.2876 class_error_0 0.0000 loss_overall 9.9847 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.7, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 64.7, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_31_56 [Epoch] 194 [Loss] loss_span 0.4365 loss_giou 1.2847 loss_label 0.2882 class_error 100.0000 loss_saliency 5.4733 loss_span_0 0.2749 loss_giou_0 1.2263 loss_label_0 0.2876 class_error_0 100.0000 loss_overall 9.2715 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.2, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 65.2, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_20_32_04 [Epoch] 199 [Loss] loss_span 0.3318 loss_giou 1.2694 loss_label 0.2883 class_error 0.0000 loss_saliency 5.4756 loss_span_0 0.2815 loss_giou_0 1.2754 loss_label_0 0.2876 class_error_0 100.0000 loss_overall 9.2096 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.29, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 65.29, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.56, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.06}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
