2025_04_03_18_42_53 [Epoch] 004 [Loss] loss_span 0.2955 loss_giou 1.2698 loss_label 0.0013 class_error 0.0000 loss_saliency 6.4959 loss_span_0 1.2156 loss_giou_0 0.9673 loss_label_0 0.0056 class_error_0 0.0000 loss_overall 10.2508 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 15.23, "HL-min-VeryGood-Hit1": 0.0}, "HL-min-VeryGood": {"HL-mAP": 15.23, "HL-Hit1": 0.0}, "full": {"MR-mAP": {"0.5": 0.92, "0.55": 0.74, "0.6": 0.74, "0.65": 0.74, "0.7": 0.74, "0.75": 0.42, "0.8": 0.42, "0.85": 0.12, "0.9": 0.12, "0.95": 0.12, "average": 0.51}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_21 [Epoch] 144 [Loss] loss_span 0.2610 loss_giou 1.1282 loss_label 0.0002 class_error 0.0000 loss_saliency 5.6124 loss_span_0 0.2916 loss_giou_0 1.2716 loss_label_0 0.0007 class_error_0 0.0000 loss_overall 8.5657 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.33, "HL-min-VeryGood-Hit1": 66.67}, "HL-min-VeryGood": {"HL-mAP": 64.33, "HL-Hit1": 66.67}, "full": {"MR-mAP": {"0.5": 1.48, "0.55": 1.11, "0.6": 1.11, "0.65": 1.11, "0.7": 0.93, "0.75": 0.93, "0.8": 0.31, "0.85": 0.31, "0.9": 0.31, "0.95": 0.31, "average": 0.79}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 16.67, "0.7": 16.67, "0.75": 16.67, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_28 [Epoch] 149 [Loss] loss_span 0.4482 loss_giou 1.1717 loss_label 0.0002 class_error 0.0000 loss_saliency 5.8701 loss_span_0 0.3072 loss_giou_0 1.2711 loss_label_0 0.0008 class_error_0 0.0000 loss_overall 9.0694 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.75, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 64.75, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.89, "0.55": 1.25, "0.6": 0.79, "0.65": 0.19, "0.7": 0.19, "0.75": 0.19, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.45}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_35 [Epoch] 154 [Loss] loss_span 0.2648 loss_giou 1.1559 loss_label 0.0001 class_error 0.0000 loss_saliency 5.6203 loss_span_0 0.3223 loss_giou_0 1.2246 loss_label_0 0.0009 class_error_0 0.0000 loss_overall 8.5888 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.74, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 64.74, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 0.59, "0.55": 0.59, "0.6": 0.59, "0.65": 0.59, "0.7": 0.59, "0.75": 0.37, "0.8": 0.37, "0.85": 0.37, "0.9": 0.0, "0.95": 0.0, "average": 0.41}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_42 [Epoch] 159 [Loss] loss_span 0.4988 loss_giou 1.3232 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5153 loss_span_0 0.3512 loss_giou_0 1.1888 loss_label_0 0.0010 class_error_0 0.0000 loss_overall 8.8785 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.78, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 64.78, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 0.46, "0.55": 0.46, "0.6": 0.46, "0.65": 0.46, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.19}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_49 [Epoch] 164 [Loss] loss_span 0.2899 loss_giou 1.1873 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5280 loss_span_0 0.3103 loss_giou_0 1.2627 loss_label_0 0.0011 class_error_0 0.0000 loss_overall 8.5794 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.66, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 64.66, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.94, "0.55": 1.67, "0.6": 0.56, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.42}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_46_56 [Epoch] 169 [Loss] loss_span 0.3125 loss_giou 1.1908 loss_label 0.0001 class_error 0.0000 loss_saliency 5.7452 loss_span_0 0.2781 loss_giou_0 1.1830 loss_label_0 0.0010 class_error_0 0.0000 loss_overall 8.7107 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.23, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 65.23, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.05, "0.55": 0.49, "0.6": 0.28, "0.65": 0.27, "0.7": 0.11, "0.75": 0.11, "0.8": 0.11, "0.85": 0.11, "0.9": 0.11, "0.95": 0.0, "average": 0.27}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_04 [Epoch] 174 [Loss] loss_span 0.3613 loss_giou 1.2374 loss_label 0.0002 class_error 0.0000 loss_saliency 5.6207 loss_span_0 0.2949 loss_giou_0 1.2753 loss_label_0 0.0009 class_error_0 0.0000 loss_overall 8.7906 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.32, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 65.32, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.0}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_12 [Epoch] 179 [Loss] loss_span 0.3165 loss_giou 1.1765 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5620 loss_span_0 0.3083 loss_giou_0 1.2498 loss_label_0 0.0007 class_error_0 0.0000 loss_overall 8.6139 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.18, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 65.18, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 2.82, "0.55": 1.25, "0.6": 1.25, "0.65": 0.42, "0.7": 0.14, "0.75": 0.14, "0.8": 0.14, "0.85": 0.14, "0.9": 0.0, "0.95": 0.0, "average": 0.63}, "MR-R1": {"0.5": 16.67, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_19 [Epoch] 184 [Loss] loss_span 0.3475 loss_giou 1.1862 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5484 loss_span_0 0.2896 loss_giou_0 1.2890 loss_label_0 0.0004 class_error_0 0.0000 loss_overall 8.6612 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.86, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 64.86, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 1.61, "0.55": 1.39, "0.6": 1.39, "0.65": 0.5, "0.7": 0.5, "0.75": 0.28, "0.8": 0.28, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.59}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 16.67, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_25 [Epoch] 189 [Loss] loss_span 0.3569 loss_giou 1.1786 loss_label 0.0001 class_error 0.0000 loss_saliency 5.4886 loss_span_0 0.2644 loss_giou_0 1.1969 loss_label_0 0.0003 class_error_0 0.0000 loss_overall 8.4858 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.3, "HL-min-VeryGood-Hit1": 83.33}, "HL-min-VeryGood": {"HL-mAP": 65.3, "HL-Hit1": 83.33}, "full": {"MR-mAP": {"0.5": 0.69, "0.55": 0.69, "0.6": 0.69, "0.65": 0.69, "0.7": 0.14, "0.75": 0.14, "0.8": 0.14, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.32}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_32 [Epoch] 194 [Loss] loss_span 0.2656 loss_giou 1.1632 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5788 loss_span_0 0.2920 loss_giou_0 1.2856 loss_label_0 0.0003 class_error_0 0.0000 loss_overall 8.5854 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.29, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 65.29, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 0.3, "0.55": 0.19, "0.6": 0.19, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.07}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_03_18_47_39 [Epoch] 199 [Loss] loss_span 0.3003 loss_giou 1.1924 loss_label 0.0001 class_error 0.0000 loss_saliency 5.5705 loss_span_0 0.3134 loss_giou_0 1.2346 loss_label_0 0.0002 class_error_0 0.0000 loss_overall 8.6116 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.43, "HL-min-VeryGood-Hit1": 100.0}, "HL-min-VeryGood": {"HL-mAP": 65.43, "HL-Hit1": 100.0}, "full": {"MR-mAP": {"0.5": 1.76, "0.55": 1.76, "0.6": 0.56, "0.65": 0.28, "0.7": 0.28, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.46}, "MR-R1": {"0.5": 16.67, "0.55": 16.67, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
