2026_08_16_17_49_29 [Epoch] 004 [Loss] loss_span 0.5754 loss_giou 1.4060 loss_label 0.6804 class_error 0.0000 loss_saliency 6.4279 loss_span_0 1.2283 loss_giou_0 1.2266 loss_label_0 0.6811 class_error_0 0.0000 loss_overall 12.2258 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 40.08, "HL-min-VeryGood-Hit1": 65.22}, "HL-min-VeryGood": {"HL-mAP": 40.08, "HL-Hit1": 65.22}, "full": {"MR-mAP": {"0.5": 1.85, "0.55": 1.5, "0.6": 0.9, "0.65": 0.48, "0.7": 0.48, "0.75": 0.36, "0.8": 0.27, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 0.64}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_17_59_44 [Epoch] 144 [Loss] loss_span 0.2984 loss_giou 1.0747 loss_label 0.6718 class_error 0.0000 loss_saliency 5.5942 loss_span_0 0.2888 loss_giou_0 0.9987 loss_label_0 0.6789 class_error_0 0.0000 loss_overall 9.6054 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.64, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.64, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 3.7, "0.55": 2.2, "0.6": 1.91, "0.65": 1.46, "0.7": 1.35, "0.75": 1.22, "0.8": 1.07, "0.85": 0.54, "0.9": 0.14, "0.95": 0.0, "average": 1.36}, "MR-R1": {"0.5": 21.74, "0.55": 13.04, "0.6": 13.04, "0.65": 8.7, "0.7": 8.7, "0.75": 8.7, "0.8": 8.7, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_00_05 [Epoch] 149 [Loss] loss_span 0.3332 loss_giou 1.0789 loss_label 0.6437 class_error 0.0000 loss_saliency 5.5571 loss_span_0 0.2864 loss_giou_0 1.0986 loss_label_0 0.6742 class_error_0 0.0000 loss_overall 9.6721 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.5, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 64.5, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 7.36, "0.55": 6.03, "0.6": 2.44, "0.65": 2.44, "0.7": 1.84, "0.75": 0.94, "0.8": 0.94, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 2.24}, "MR-R1": {"0.5": 39.13, "0.55": 26.09, "0.6": 13.04, "0.65": 13.04, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_00_28 [Epoch] 154 [Loss] loss_span 0.2804 loss_giou 1.0045 loss_label 0.6487 class_error 0.0000 loss_saliency 5.5685 loss_span_0 0.2837 loss_giou_0 1.0016 loss_label_0 0.6705 class_error_0 0.0000 loss_overall 9.4579 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.82, "HL-min-VeryGood-Hit1": 82.61}, "HL-min-VeryGood": {"HL-mAP": 64.82, "HL-Hit1": 82.61}, "full": {"MR-mAP": {"0.5": 4.01, "0.55": 2.45, "0.6": 2.05, "0.65": 1.82, "0.7": 1.43, "0.75": 0.97, "0.8": 0.69, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 1.38}, "MR-R1": {"0.5": 30.43, "0.55": 21.74, "0.6": 21.74, "0.65": 17.39, "0.7": 13.04, "0.75": 13.04, "0.8": 8.7, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_00_50 [Epoch] 159 [Loss] loss_span 0.2601 loss_giou 1.0702 loss_label 0.6574 class_error 0.0000 loss_saliency 5.5780 loss_span_0 0.2861 loss_giou_0 1.0616 loss_label_0 0.6441 class_error_0 0.0000 loss_overall 9.5574 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 64.94, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 64.94, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 3.76, "0.55": 2.97, "0.6": 2.7, "0.65": 1.93, "0.7": 1.13, "0.75": 0.99, "0.8": 0.78, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 1.47}, "MR-R1": {"0.5": 26.09, "0.55": 21.74, "0.6": 21.74, "0.65": 17.39, "0.7": 8.7, "0.75": 8.7, "0.8": 8.7, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_01_11 [Epoch] 164 [Loss] loss_span 0.3531 loss_giou 1.0249 loss_label 0.6433 class_error 0.0000 loss_saliency 5.7579 loss_span_0 0.3222 loss_giou_0 1.0404 loss_label_0 0.6470 class_error_0 0.0000 loss_overall 9.7888 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.76, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.76, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 2.72, "0.55": 2.63, "0.6": 1.0, "0.65": 0.72, "0.7": 0.72, "0.75": 0.52, "0.8": 0.52, "0.85": 0.52, "0.9": 0.23, "0.95": 0.0, "average": 0.96}, "MR-R1": {"0.5": 17.39, "0.55": 17.39, "0.6": 8.7, "0.65": 8.7, "0.7": 8.7, "0.75": 8.7, "0.8": 8.7, "0.85": 8.7, "0.9": 4.35, "0.95": 0.0}}}
2026_08_16_18_01_33 [Epoch] 169 [Loss] loss_span 0.3024 loss_giou 1.0551 loss_label 0.6752 class_error 0.0000 loss_saliency 5.5970 loss_span_0 0.3280 loss_giou_0 1.0596 loss_label_0 0.6646 class_error_0 0.0000 loss_overall 9.6818 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 66.05, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 66.05, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 4.62, "0.55": 3.42, "0.6": 1.47, "0.65": 1.26, "0.7": 0.97, "0.75": 0.91, "0.8": 0.91, "0.85": 0.69, "0.9": 0.0, "0.95": 0.0, "average": 1.43}, "MR-R1": {"0.5": 34.78, "0.55": 26.09, "0.6": 17.39, "0.65": 17.39, "0.7": 13.04, "0.75": 13.04, "0.8": 13.04, "0.85": 8.7, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_01_57 [Epoch] 174 [Loss] loss_span 0.3286 loss_giou 1.0520 loss_label 0.6621 class_error 0.0000 loss_saliency 5.5961 loss_span_0 0.3138 loss_giou_0 1.0562 loss_label_0 0.6614 class_error_0 0.0000 loss_overall 9.6703 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.72, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 65.72, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 1.75, "0.55": 1.11, "0.6": 0.48, "0.65": 0.46, "0.7": 0.3, "0.75": 0.3, "0.8": 0.26, "0.85": 0.18, "0.9": 0.09, "0.95": 0.0, "average": 0.49}, "MR-R1": {"0.5": 4.35, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_02_18 [Epoch] 179 [Loss] loss_span 0.3255 loss_giou 1.1082 loss_label 0.6581 class_error 0.0000 loss_saliency 5.5233 loss_span_0 0.2907 loss_giou_0 1.1240 loss_label_0 0.6608 class_error_0 0.0000 loss_overall 9.6906 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.61, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 65.61, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 4.11, "0.55": 2.24, "0.6": 1.38, "0.65": 0.87, "0.7": 0.59, "0.75": 0.47, "0.8": 0.18, "0.85": 0.13, "0.9": 0.0, "0.95": 0.0, "average": 1.0}, "MR-R1": {"0.5": 21.74, "0.55": 13.04, "0.6": 13.04, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_02_40 [Epoch] 184 [Loss] loss_span 0.3038 loss_giou 0.9779 loss_label 0.6621 class_error 0.0000 loss_saliency 5.5700 loss_span_0 0.2903 loss_giou_0 1.0629 loss_label_0 0.6579 class_error_0 0.0000 loss_overall 9.5248 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.39, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 65.39, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 3.83, "0.55": 1.85, "0.6": 1.8, "0.65": 1.8, "0.7": 0.62, "0.75": 0.62, "0.8": 0.4, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 1.13}, "MR-R1": {"0.5": 21.74, "0.55": 17.39, "0.6": 17.39, "0.65": 17.39, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_03_02 [Epoch] 189 [Loss] loss_span 0.3252 loss_giou 1.0776 loss_label 0.6401 class_error 0.0000 loss_saliency 5.5614 loss_span_0 0.2913 loss_giou_0 1.0545 loss_label_0 0.6589 class_error_0 0.0000 loss_overall 9.6090 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.19, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.19, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 3.59, "0.55": 3.51, "0.6": 3.04, "0.65": 2.78, "0.7": 2.49, "0.75": 1.9, "0.8": 0.75, "0.85": 0.51, "0.9": 0.51, "0.95": 0.22, "average": 1.93}, "MR-R1": {"0.5": 21.74, "0.55": 21.74, "0.6": 21.74, "0.65": 21.74, "0.7": 17.39, "0.75": 13.04, "0.8": 4.35, "0.85": 4.35, "0.9": 4.35, "0.95": 0.0}}}
2026_08_16_18_03_23 [Epoch] 194 [Loss] loss_span 0.2820 loss_giou 1.0693 loss_label 0.6321 class_error 0.0000 loss_saliency 5.6370 loss_span_0 0.2912 loss_giou_0 1.0640 loss_label_0 0.6520 class_error_0 0.0000 loss_overall 9.6276 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.57, "HL-min-VeryGood-Hit1": 86.96}, "HL-min-VeryGood": {"HL-mAP": 65.57, "HL-Hit1": 86.96}, "full": {"MR-mAP": {"0.5": 6.38, "0.55": 4.48, "0.6": 3.57, "0.65": 2.91, "0.7": 1.64, "0.75": 1.56, "0.8": 0.84, "0.85": 0.45, "0.9": 0.22, "0.95": 0.22, "average": 2.23}, "MR-R1": {"0.5": 47.83, "0.55": 34.78, "0.6": 26.09, "0.65": 21.74, "0.7": 8.7, "0.75": 8.7, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
2026_08_16_18_03_44 [Epoch] 199 [Loss] loss_span 0.2997 loss_giou 1.0862 loss_label 0.6510 class_error 0.0000 loss_saliency 5.5809 loss_span_0 0.2848 loss_giou_0 1.0929 loss_label_0 0.6486 class_error_0 0.0000 loss_overall 9.6441 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 65.86, "HL-min-VeryGood-Hit1": 91.3}, "HL-min-VeryGood": {"HL-mAP": 65.86, "HL-Hit1": 91.3}, "full": {"MR-mAP": {"0.5": 4.99, "0.55": 2.29, "0.6": 1.83, "0.65": 1.01, "0.7": 0.66, "0.75": 0.66, "0.8": 0.54, "0.85": 0.4, "0.9": 0.0, "0.95": 0.0, "average": 1.24}, "MR-R1": {"0.5": 34.78, "0.55": 21.74, "0.6": 17.39, "0.65": 8.7, "0.7": 4.35, "0.75": 4.35, "0.8": 4.35, "0.85": 4.35, "0.9": 0.0, "0.95": 0.0}}}
